Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 32.39 42.39 32.39 0
#1 service 5 0 45.39 55.39 35.39 0
#1 service 1 0 62.46 72.46 42.46 0
#1 service 2 0 74.46 84.46 44.46 0
#1 service 3 0 90.46 100.46 50.46 1.46
#1 service 7 16.54 102.46 129.0 52.46 0
#1 service 4 0 138.43 148.43 61.89 0
#1 service 8 0 150.43 160.43 63.89 0
#1 service 9 0 175.57 185.57 79.03 0
#1 service 10 0 192.78 202.78 86.24 72.78
#1 finish 0 0 235.34 235.34 118.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   16.54  235.34 118.79 74.24
