Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 4.24 14.24 4.24 0
#1 service 8 0 26.33 36.33 16.33 0
#1 service 5 0 45.38 55.38 25.38 0
#1 service 1 0 63.93 73.93 33.93 22.93
#1 service 6 0 83.14 93.14 43.14 0
#1 service 10 0 102.36 112.36 52.36 0
#1 service 9 0 119.44 129.44 59.44 0
#1 service 3 0.2 151.8 162.0 81.8 0
#1 service 7 0 208.69 218.69 128.49 0
#1 service 2 0 265.31 275.31 175.1 96.31
#1 finish 0 0 319.51 319.51 219.31 79.51
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.2  319.51 219.31 198.74
