Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 35.06 45.06 35.06 0
#1 service 3 9.94 55.06 75.0 45.06 0
#1 service 4 0 77.0 87.0 47.06 0
#1 service 2 0 89.0 99.0 49.06 0
#1 service 1 0 101.0 111.0 51.06 0
#1 service 5 0 116.39 126.39 56.44 0
#1 service 8 0 128.39 138.39 58.44 0
#1 service 9 0 141.99 151.99 62.05 19.99
#1 service 6 0 153.99 163.99 64.05 0
#1 service 10 0 182.24 192.24 82.3 77.24
#1 finish 0 0 235.18 235.18 125.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.94  235.18 125.24 97.23
