Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 33.54 43.54 33.54 0
#1 service 4 0 62.75 72.75 52.75 0
#1 service 2 0 91.19 101.19 71.19 0
#1 service 3 0 109.67 119.67 79.67 0
#1 service 7 1.77 152.23 164.0 112.23 0
#1 service 8 0 176.17 186.17 124.4 0
#1 service 6 0 224.64 234.64 162.87 61.64
#1 service 5 0 243.86 253.86 172.09 83.86
#1 service 9 0 266.23 276.23 184.46 44.23
#1 finish 0 0 283.84 283.84 192.07 43.84
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   1.77  283.84 192.07 233.56
