Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 12.04 22.04 12.04 0
#1 service 9 0 28.37 38.37 18.37 0
#1 service 3 0 49.55 59.55 29.55 0
#1 service 10 0 87.83 97.83 57.83 0
#1 service 6 0 106.43 116.43 66.43 0
#1 service 4 0 122.26 132.26 72.26 0
#1 service 2 0 147.26 157.26 87.26 0
#1 service 1 0 166.48 176.48 96.48 69.48
#1 service 7 0 185.43 195.43 105.43 64.43
#1 service 8 0 206.61 216.61 116.61 135.61
#1 finish 0 0 225.83 225.83 125.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  225.83 125.83 269.52
