Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 39.05 49.05 39.05 0
#1 service 4 0 69.67 79.67 59.67 0
#1 service 5 0 85.05 95.05 65.05 0
#1 service 6 0 96.05 106.05 66.05 0
#1 service 1 0 110.05 120.05 70.05 0
#1 service 2 0 123.05 133.05 73.05 0
#1 service 3 0 138.05 148.05 78.05 46.05
#1 service 7 0 153.05 163.05 83.05 0
#1 service 8 0 165.05 175.05 85.05 0
#1 service 9 0 178.05 188.05 88.05 0
#1 finish 0 0 235.49 235.49 135.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  235.49 135.49 46.05
