Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 32.2 42.2 32.2 0
#1 service 9 0 67.04 77.04 57.04 0
#1 service 4 0 90.08 100.08 70.08 0
#1 service 3 0 106.4 116.4 76.4 0
#1 service 7 0 120.88 130.88 80.88 0.88
#1 service 5 0 143.92 153.92 93.92 0
#1 service 1 0 158.92 168.92 98.92 37.92
#1 service 6 0 186.94 196.94 116.94 15.94
#1 service 8 0 213.1 223.1 133.1 106.1
#1 service 10 0 248.42 258.42 158.42 78.42
#1 finish 0 0 272.56 272.56 172.56 32.56
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  272.56 172.56 271.81
