Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 14.76 24.76 14.76 0
#1 service 8 12.97 40.03 63.0 30.03 0
#1 service 7 0 76.04 86.04 43.07 0
#1 service 6 0 95.26 105.26 52.29 13.26
#1 service 9 0 112.26 122.26 59.29 0
#1 service 5 0 132.89 142.89 69.92 32.89
#1 service 3 0 152.11 162.11 79.14 0
#1 service 10 10.24 167.76 188.0 84.79 0
#1 service 4 0 193.0 203.0 89.79 0
#1 service 1 0 213.05 223.05 99.84 0
#1 finish 0 0 238.57 238.57 115.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.21  238.57 115.37 46.15
