Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 39.36 49.36 39.36 0
#1 service 2 0 51.36 61.36 41.36 0
#1 service 6 0 64.36 74.36 44.36 0
#1 service 1 11.26 79.74 101.0 49.74 0
#1 service 7 0 116.0 126.0 64.74 0
#1 service 5 0 139.89 149.89 78.63 14.89
#1 service 4 0 155.28 165.28 84.02 0
#1 service 9 0 182.31 192.31 101.05 0
#1 service 10 0 196.78 206.78 105.52 0
#1 service 8 0 217.07 227.07 115.82 43.07
#1 finish 0 0 237.07 237.07 125.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   11.26  237.07 125.82 57.97
