Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 88.77 178.77 88.77 0
#1 service 7 0 181.93 271.93 91.93 0
#1 service 10 0 284.66 374.66 104.66 0
#1 service 12 0 380.74 470.74 110.74 0
#1 service 4 0 483.27 573.27 123.27 0
#1 service 11 141.49 575.51 807.0 125.51 0
#1 service 1 0 811.0 901.0 129.51 0
#1 service 2 0 902.0 992.0 130.51 0
#1 service 3 0 993.0 1083.0 131.51 0
#1 service 6 0 1087.24 1177.24 135.75 0
#1 service 9 0 1180.4 1270.4 138.91 503.4
#1 service 8 0 1278.47 1368.47 146.98 0
#1 finish 0 0 1457.91 1457.91 236.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   141.49  1457.91 236.42 503.4
