Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 18.6 108.6 18.6 0
#1 service 4 0 130.07 220.07 40.07 0
#1 service 1 0 222.31 312.31 42.31 0
#1 service 3 0 313.72 403.72 43.72 0
#1 service 2 136.28 404.72 631.0 44.72 0
#1 service 5 0 633.24 723.24 46.96 0
#1 service 10 7.29 727.71 825.0 51.43 0
#1 service 8 0 827.0 917.0 53.43 0
#1 service 6 0 922.0 1012.0 58.43 0
#1 service 7 0 1013.0 1103.0 59.43 0
#1 service 9 0 1109.4 1199.4 65.83 0
#1 service 12 0 1244.94 1334.94 111.37 688.94
#1 finish 0 0 1394.85 1394.85 171.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   143.57  1394.85 171.28 688.94
