Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 58.0 148.0 58.0 0
#1 service 4 0 149.41 239.41 59.41 0
#1 service 7 0 243.02 333.02 63.02 0
#1 service 8 0 338.12 428.12 68.12 0
#1 service 9 0 432.36 522.36 72.36 0
#1 service 11 0 523.78 613.78 73.78 0
#1 service 10 0 614.78 704.78 74.78 0
#1 service 12 0 710.78 800.78 80.78 0
#1 service 6 0 803.6 893.6 83.6 0
#1 service 5 0 895.02 985.02 85.02 0
#1 service 3 0 987.85 1077.85 87.85 0
#1 service 1 0 1080.85 1170.85 90.85 969.85
#1 finish 0 0 1226.82 1226.82 146.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1226.82 146.82 969.85
