Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 29.0 119.0 29.0 0
#1 service 10 0 122.16 212.16 32.16 0
#1 service 4 0 232.39 322.39 52.39 0
#1 service 2 152.61 323.39 566.0 53.39 0
#1 service 8 94.6 577.4 762.0 64.79 0
#1 service 9 0 770.06 860.06 72.85 0
#1 service 7 0 863.06 953.06 75.85 0
#1 service 6 0 962.01 1052.01 84.79 0
#1 service 3 0 1055.01 1145.01 87.79 0
#1 service 1 0 1147.01 1237.01 89.79 0
#1 service 5 0 1241.13 1331.13 93.92 0
#1 service 12 0 1349.38 1439.38 112.17 0
#1 finish 0 0 1467.66 1467.66 140.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   247.21  1467.66 140.45 0
