Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 18.03 108.03 18.03 0
#1 service 4 0 113.41 203.41 23.41 0
#1 service 10 65.59 243.41 399.0 63.41 0
#1 service 2 0 436.66 526.66 101.07 11.66
#1 service 7 0 527.66 617.66 102.07 0
#1 service 5 0 618.66 708.66 103.07 0
#1 service 8 0 712.78 802.78 107.19 0
#1 service 6 0 807.88 897.88 112.29 0
#1 service 12 0 902.0 992.0 116.41 21.0
#1 service 9 0 993.0 1083.0 117.41 204.0
#1 service 3 0 1113.37 1203.37 147.78 842.37
#1 service 11 0 1230.05 1320.05 174.46 0
#1 finish 0 0 1341.14 1341.14 195.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   65.59  1341.14 195.56 1079.03
