Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 52.61 142.61 52.61 0
#1 service 12 0 149.32 239.32 59.32 0
#1 service 10 0 246.94 336.94 66.94 0
#1 service 9 0 338.35 428.35 68.35 0
#1 service 6 0 453.9 543.9 93.9 0
#1 service 5 0 547.07 637.07 97.07 0
#1 service 7 62.77 640.23 793.0 100.23 0
#1 service 8 0 814.93 904.93 122.16 35.93
#1 service 1 0 923.91 1013.91 141.13 0
#1 service 2 0 1016.91 1106.91 144.13 0
#1 service 3 0 1112.0 1202.0 149.23 0
#1 service 4 0 1205.17 1295.17 152.4 0
#1 finish 0 0 1376.17 1376.17 233.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.77  1376.17 233.4 35.93
