Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 58.03 148.03 58.03 0
#1 service 11 0 149.03 239.03 59.03 0
#1 service 9 0 285.91 375.91 105.91 0
#1 service 8 0 378.74 468.74 108.74 0
#1 service 2 63.1 471.9 625.0 111.9 0
#1 service 7 0 626.0 716.0 112.9 0
#1 service 6 0 718.0 808.0 114.9 0
#1 service 10 0 810.0 900.0 116.9 0
#1 service 5 0 902.83 992.83 119.73 0
#1 service 3 0 996.83 1086.83 123.73 0
#1 service 1 0 1089.06 1179.06 125.96 0
#1 service 4 0 1182.06 1272.06 128.96 0
#1 finish 0 0 1365.37 1365.37 222.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   63.1  1365.37 222.26 0
