Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 93.26 183.26 93.26 0
#1 service 5 0 291.49 381.49 201.49 0
#1 service 3 0 385.49 475.49 205.49 0
#1 service 2 0 536.03 626.03 266.03 0
#1 service 1 0 644.06 734.06 284.06 0
#1 service 4 11.13 786.87 888.0 336.87 0
#1 service 7 0 1020.41 1110.41 469.28 0
#1 service 8 0 1114.54 1204.54 473.4 0
#1 service 6 0 1229.83 1319.83 498.7 271.83
#1 service 12 0 1413.84 1503.84 592.71 462.84
#1 service 9 0 1614.86 1704.86 703.72 688.86
#1 service 10 0 1711.18 1801.18 710.05 508.18
#1 finish 0 0 1855.22 1855.22 764.09 354.22
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   11.13  1855.22 764.09 2285.93
