Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 85.38 175.38 85.38 0
#1 service 9 0 181.38 271.38 91.38 0
#1 service 3 0 278.99 368.99 98.99 0
#1 service 2 0 371.23 461.23 101.23 0
#1 service 1 0 464.23 554.23 104.23 0
#1 service 11 0 568.26 658.26 118.26 0
#1 service 6 0 671.26 761.26 131.26 0
#1 service 5 0 762.26 852.26 132.26 0
#1 service 4 0 854.26 944.26 134.26 0
#1 service 7 0 947.26 1037.26 137.26 0
#1 service 8 0 1040.87 1130.87 140.87 365.87
#1 service 10 0 1132.28 1222.28 142.28 0
#1 finish 0 0 1307.79 1307.79 227.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1307.79 227.79 365.87
