Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 115.26 205.26 115.26 0
#1 service 1 0 242.83 332.83 152.83 0
#1 service 3 0 333.83 423.83 153.83 0
#1 service 4 0 428.08 518.08 158.08 0
#1 service 7 0 525.89 615.89 165.89 0
#1 service 6 0 618.12 708.12 168.12 0
#1 service 5 0 711.73 801.73 171.73 0
#1 service 11 0 806.73 896.73 176.73 0
#1 service 8 0 899.89 989.89 179.89 0
#1 service 9 0 991.3 1081.3 181.3 0
#1 service 10 0 1083.54 1173.54 183.54 0
#1 service 12 0 1193.66 1283.66 203.66 518.66
#1 finish 0 0 1374.47 1374.47 294.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1374.47 294.47 518.66
