Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 98.37 188.37 98.37 0
#1 service 11 0 189.37 279.37 99.37 0
#1 service 12 0 283.61 373.61 103.61 0
#1 service 2 0 425.62 515.62 155.62 0
#1 service 3 0 516.62 606.62 156.62 0
#1 service 4 0 608.04 698.04 158.04 0
#1 service 8 9.55 699.45 799.0 159.45 0
#1 service 7 0 801.24 891.24 161.69 0
#1 service 5 0 892.24 982.24 162.69 220.24
#1 service 6 0 986.36 1076.36 166.81 0
#1 service 1 0 1096.97 1186.97 187.43 0
#1 service 9 0 1191.1 1281.1 191.55 141.1
#1 finish 0 0 1366.19 1366.19 276.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.55  1366.19 276.64 361.33
