Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 104.92 194.92 104.92 0
#1 service 8 0 211.05 301.05 121.05 0
#1 service 7 0 304.65 394.65 124.65 0
#1 service 6 0 397.82 487.82 127.82 0
#1 service 2 0 500.85 590.85 140.85 0
#1 service 1 0 594.98 684.98 144.98 0
#1 service 3 0 689.1 779.1 149.1 0
#1 service 4 0 784.49 874.49 154.49 0
#1 service 9 0 882.73 972.73 162.73 0
#1 service 5 0 973.73 1063.73 163.73 0
#1 service 10 0 1082.84 1172.84 182.84 314.84
#1 service 12 0 1201.44 1291.44 211.44 409.44
#1 finish 0 0 1374.41 1374.41 294.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1374.41 294.41 724.27
