Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 162.75 73.25 326.0 73.25 0
#1 service 12 0 332.4 422.4 79.65 0
#1 service 11 0 424.64 514.64 81.89 0
#1 service 9 0 516.64 606.64 83.89 0
#1 service 2 0 617.27 707.27 94.52 479.27
#1 service 8 0 714.34 804.34 101.59 0
#1 service 7 0 806.34 896.34 103.59 0
#1 service 6 0 897.75 987.75 105.0 0
#1 service 3 0 989.17 1079.17 106.41 396.17
#1 service 5 0 1080.58 1170.58 107.83 0
#1 service 1 0 1175.58 1265.58 112.83 0
#1 service 10 0 1292.51 1382.51 139.76 642.51
#1 finish 0 0 1443.91 1443.91 201.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   162.75  1443.91 201.16 1517.95
