Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 53.79 75.21 219.0 75.21 0
#1 service 9 0 253.13 343.13 109.35 0
#1 service 10 0 348.23 438.23 114.44 0
#1 service 11 0 440.23 530.23 116.44 0
#1 service 12 0 533.39 623.39 119.61 0
#1 service 2 0 627.52 717.52 123.73 47.52
#1 service 8 0 721.12 811.12 127.34 0
#1 service 6 0 812.12 902.12 128.34 0
#1 service 5 0 905.28 995.28 131.5 0
#1 service 4 0 1000.28 1090.28 136.5 0
#1 service 1 0 1093.45 1183.45 139.66 0
#1 service 7 0 1209.39 1299.39 165.6 744.39
#1 finish 0 0 1359.6 1359.6 225.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.79  1359.6 225.81 791.91
