Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 82.62 172.62 82.62 0
#1 service 11 0 176.74 266.74 86.74 0
#1 service 12 0 269.9 359.9 89.9 0
#1 service 9 0 364.9 454.9 94.9 0
#1 service 1 0 472.93 562.93 112.93 0
#1 service 4 0 564.93 654.93 114.93 0
#1 service 5 0 656.93 746.93 116.93 0
#1 service 2 0 751.4 841.4 121.4 380.4
#1 service 8 0 848.68 938.68 128.68 100.68
#1 service 6 0 943.68 1033.68 133.68 0
#1 service 3 0 1035.1 1125.1 135.1 568.1
#1 service 7 0 1128.1 1218.1 138.1 0
#1 finish 0 0 1283.9 1283.9 203.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1283.9 203.9 1049.19
