Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 27.51 117.51 27.51 0
#1 service 1 0 164.68 254.68 74.68 0
#1 service 2 0 286.7 376.7 106.7 0
#1 service 3 0 380.82 470.82 110.82 0
#1 service 6 0 477.89 567.89 117.89 0
#1 service 5 0 569.89 659.89 119.89 0
#1 service 7 0 661.31 751.31 121.31 0
#1 service 8 0 753.31 843.31 123.31 0
#1 service 9 0 852.36 942.36 132.36 0
#1 service 11 0 950.17 1040.17 140.17 0
#1 service 4 0 1046.58 1136.58 146.58 553.58
#1 service 12 0 1170.0 1260.0 180.0 0
#1 finish 0 0 1343.86 1343.86 263.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1343.86 263.86 553.58
