Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 87.28 177.28 87.28 0
#1 service 1 13.61 225.39 329.0 135.39 0
#1 service 2 0 348.1 438.1 154.49 0
#1 service 3 0 439.52 529.52 155.9 0
#1 service 4 0 530.93 620.93 157.32 0
#1 service 6 0 623.17 713.17 159.55 0
#1 service 5 0 718.17 808.17 164.55 0
#1 service 8 0 817.22 907.22 173.61 0
#1 service 7 0 921.26 1011.26 187.65 0
#1 service 9 0 1013.26 1103.26 189.65 0
#1 service 10 0 1106.87 1196.87 193.25 0
#1 service 11 0 1200.47 1290.47 196.86 0
#1 finish 0 0 1347.9 1347.9 254.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   13.61  1347.9 254.29 0
