Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 62.63 152.63 62.63 0
#1 service 8 0 156.23 246.23 66.23 0
#1 service 4 0 251.23 341.23 71.23 0
#1 service 1 0 344.39 434.39 74.39 0
#1 service 2 0 435.39 525.39 75.39 0
#1 service 3 0 526.81 616.81 76.81 0
#1 service 7 0 640.22 730.22 100.22 156.22
#1 service 11 0 745.08 835.08 115.08 341.08
#1 service 12 0 837.91 927.91 117.91 346.91
#1 service 10 0 952.93 1042.93 142.93 0
#1 service 5 0 1050.0 1140.0 150.0 0
#1 service 6 0 1141.0 1231.0 151.0 0
#1 finish 0 0 1296.31 1296.31 216.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1296.31 216.31 844.21
