Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 81.32 171.32 81.32 0
#1 service 2 0 194.12 284.12 104.12 0
#1 service 7 0 296.29 386.29 116.29 0
#1 service 1 0 389.12 479.12 119.12 0
#1 service 6 0 482.12 572.12 122.12 0
#1 service 12 0 578.2 668.2 128.2 0
#1 service 8 0 675.48 765.48 135.48 0
#1 service 10 0 771.31 861.31 141.31 0
#1 service 11 0 879.0 969.0 159.0 381.0
#1 service 5 0 970.42 1060.42 160.42 551.42
#1 service 4 0 1063.25 1153.25 163.25 830.25
#1 service 9 0 1178.33 1268.33 188.33 963.33
#1 finish 0 0 1358.33 1358.33 278.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1358.33 278.33 2725.99
