Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 22.09 112.09 22.09 0
#1 service 11 0 114.33 204.33 24.33 0
#1 service 12 0 206.56 296.56 26.56 0
#1 service 10 0 298.56 388.56 28.56 0
#1 service 8 0 405.06 495.06 45.06 0
#1 service 7 0 500.06 590.06 50.06 0
#1 service 6 0 594.06 684.06 54.06 0
#1 service 5 0 690.38 780.38 60.38 0
#1 service 4 0 781.38 871.38 61.38 0
#1 service 3 0 874.21 964.21 64.21 0
#1 service 2 0 972.27 1062.27 72.27 0
#1 service 1 0 1077.89 1167.89 87.89 0
#1 finish 0 0 1182.21 1182.21 102.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1182.21 102.21 0
