Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 80.16 170.16 80.16 0
#1 service 6 0 172.39 262.39 82.39 0
#1 service 3 0 282.42 372.42 102.42 122.42
#1 service 9 155.87 379.13 625.0 109.13 0
#1 service 2 0 633.54 723.54 117.67 411.54
#1 service 1 0 725.78 815.78 119.91 0
#1 service 8 0 817.19 907.19 121.32 0
#1 service 11 0 909.43 999.43 123.56 0
#1 service 10 0 1000.43 1090.43 124.56 0
#1 service 12 0 1093.43 1183.43 127.56 0
#1 service 4 0 1201.82 1291.82 145.94 977.82
#1 service 7 0 1312.43 1402.43 166.56 1085.43
#1 finish 0 0 1496.43 1496.43 260.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   155.87  1496.43 260.56 2597.21
