Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 86.45 176.45 86.45 0
#1 service 7 0 179.28 269.28 89.28 0
#1 service 8 0 271.52 361.52 91.52 0
#1 service 11 0 363.52 453.52 93.52 0
#1 service 12 0 454.52 544.52 94.52 0
#1 service 5 0 550.84 640.84 100.84 0
#1 service 4 0 642.26 732.26 102.26 0
#1 service 9 0 741.48 831.48 111.48 0
#1 service 10 0 844.01 934.01 124.01 0
#1 service 2 0 944.64 1034.64 134.64 0
#1 service 3 0 1035.64 1125.64 135.64 0
#1 service 1 0 1137.72 1227.72 147.72 997.72
#1 finish 0 0 1306.84 1306.84 226.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1306.84 226.84 997.72
