Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 46.1 136.1 46.1 0
#1 service 9 0 138.1 228.1 48.1 0
#1 service 7 0 229.1 319.1 49.1 0
#1 service 5 0 320.1 410.1 50.1 0
#1 service 1 0 412.33 502.33 52.33 0
#1 service 8 0 505.16 595.16 55.16 0
#1 service 6 0 596.16 686.16 56.16 0
#1 service 4 0 687.16 777.16 57.16 0
#1 service 3 0 813.06 903.06 93.06 510.06
#1 service 11 0 904.48 994.48 94.48 513.48
#1 service 2 0 1005.3 1095.3 105.3 849.3
#1 service 12 0 1126.92 1216.92 136.92 825.92
#1 finish 0 0 1303.37 1303.37 223.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1303.37 223.37 2698.76
