Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 84.69 174.69 84.69 0
#1 service 1 0 192.19 282.19 102.19 0
#1 service 4 0 291.19 381.19 111.19 0
#1 service 7 0 384.35 474.35 114.35 0
#1 service 3 61.18 478.82 630.0 118.82 0
#1 service 9 0 632.0 722.0 120.82 0
#1 service 6 0 724.24 814.24 123.06 0
#1 service 5 0 816.47 906.47 125.29 0
#1 service 2 0 908.71 998.71 127.53 683.71
#1 service 8 0 1003.18 1093.18 132.0 0
#1 service 10 0 1103.18 1193.18 142.0 0
#1 service 11 0 1195.42 1285.42 144.24 525.42
#1 finish 0 0 1371.3 1371.3 230.12 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.18  1371.3 230.12 1209.12
