Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 87.09 177.09 87.09 0
#1 service 7 0 181.22 271.22 91.22 0
#1 service 9 0 276.31 366.31 96.31 0
#1 service 11 0 367.73 457.73 97.73 0
#1 service 10 0 460.89 550.89 100.89 0
#1 service 8 51.11 551.89 693.0 101.89 0
#1 service 2 0 725.56 815.56 134.45 0
#1 service 3 0 818.72 908.72 137.61 0
#1 service 1 0 917.32 1007.32 146.21 0
#1 service 6 0 1029.88 1119.88 168.77 164.88
#1 service 4 0 1122.12 1212.12 171.01 351.12
#1 service 12 0 1235.66 1325.66 194.55 277.66
#1 finish 0 0 1421.54 1421.54 290.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   51.11  1421.54 290.43 793.66
