Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 145.97 70.03 306.0 70.03 0
#1 service 5 0 331.81 421.81 95.84 0
#1 service 7 0 425.81 515.81 99.84 0
#1 service 8 0 516.81 606.81 100.84 0
#1 service 1 0 611.28 701.28 105.31 0
#1 service 4 0 702.28 792.28 106.31 0
#1 service 6 0 794.28 884.28 108.31 0
#1 service 11 0 887.44 977.44 111.47 113.44
#1 service 9 0 983.1 1073.1 117.13 0
#1 service 2 0 1079.5 1169.5 123.53 938.5
#1 service 10 0 1175.9 1265.9 129.93 0
#1 service 12 0 1291.85 1381.85 155.88 819.85
#1 finish 0 0 1443.66 1443.66 217.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   145.97  1443.66 217.69 1871.79
