Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 88.6 178.6 88.6 0
#1 service 3 0 200.8 290.8 110.8 0
#1 service 7 0 297.51 387.51 117.51 0
#1 service 11 0 392.51 482.51 122.51 0
#1 service 8 0 486.75 576.75 126.75 0
#1 service 9 0 580.36 670.36 130.36 0
#1 service 12 0 709.48 799.48 169.48 0
#1 service 10 0 802.64 892.64 172.64 0
#1 service 6 0 898.02 988.02 178.02 0
#1 service 5 0 993.68 1083.68 183.68 304.68
#1 service 1 0 1116.44 1206.44 216.44 0
#1 service 2 0 1210.04 1300.04 220.04 374.04
#1 finish 0 0 1367.4 1367.4 287.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1367.4 287.4 678.72
