Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 80.06 170.06 80.06 0
#1 service 12 0 176.06 266.06 86.06 0
#1 service 10 0 275.49 365.49 95.49 0
#1 service 9 61.91 374.09 526.0 104.09 0
#1 service 7 0 545.03 635.03 123.12 57.03
#1 service 2 0 636.03 726.03 124.12 234.03
#1 service 8 0 749.05 839.05 147.14 0
#1 service 1 0 843.17 933.17 151.26 0
#1 service 6 0 939.17 1029.17 157.26 0
#1 service 4 0 1035.0 1125.0 163.09 0
#1 service 3 0 1126.42 1216.42 164.51 0
#1 service 5 0 1220.02 1310.02 168.11 0
#1 finish 0 0 1400.45 1400.45 258.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.91  1400.45 258.54 291.05
