Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 90.03 180.03 90.03 0
#1 service 10 0 182.26 272.26 92.26 0
#1 service 7 0 278.09 368.09 98.09 0
#1 service 5 0 385.9 475.9 115.9 0
#1 service 2 0 484.44 574.44 124.44 0
#1 service 1 0 575.86 665.86 125.86 269.86
#1 service 4 0 672.86 762.86 132.86 0
#1 service 3 0 768.51 858.51 138.51 0
#1 service 6 0 862.99 952.99 142.99 0
#1 service 9 0 967.3 1057.3 157.3 0
#1 service 11 0 1058.72 1148.72 158.72 0
#1 service 8 0 1150.72 1240.72 160.72 0
#1 finish 0 0 1323.72 1323.72 243.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1323.72 243.72 269.86
