Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 94.34 184.34 94.34 0
#1 service 11 0 188.81 278.81 98.81 0
#1 service 9 0 299.4 389.4 119.4 0
#1 service 2 0 390.4 480.4 120.4 0
#1 service 3 0 481.4 571.4 121.4 0
#1 service 6 0 574.4 664.4 124.4 0
#1 service 4 0 665.4 755.4 125.4 58.4
#1 service 7 0 758.4 848.4 128.4 0
#1 service 1 0 852.01 942.01 132.01 0
#1 service 5 0 944.01 1034.01 134.01 0
#1 service 8 0 1036.84 1126.84 136.84 0
#1 service 10 0 1131.31 1221.31 141.31 0
#1 finish 0 0 1337.97 1337.97 257.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1337.97 257.97 58.4
