Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 145.85 30.15 266.0 30.15 0
#1 service 12 0 290.35 380.35 54.5 0
#1 service 10 0 386.68 476.68 60.83 0
#1 service 9 0 478.09 568.09 62.24 0
#1 service 11 0 570.09 660.09 64.24 0
#1 service 1 0 664.33 754.33 68.48 0
#1 service 7 0 756.57 846.57 70.72 0
#1 service 2 0 876.59 966.59 100.74 753.59
#1 service 5 0 968.59 1058.59 102.74 714.59
#1 service 6 0 1090.79 1180.79 134.94 665.79
#1 service 8 0 1205.38 1295.38 159.53 877.38
#1 service 4 0 1298.38 1388.38 162.53 1143.38
#1 finish 0 0 1416.4 1416.4 190.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   145.85  1416.4 190.55 4154.73
