Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 64.78 154.78 64.78 0
#1 service 5 0 157.01 247.01 67.01 0
#1 service 2 0 249.25 339.25 69.25 0
#1 service 3 0 342.08 432.08 72.08 0
#1 service 1 0 436.55 526.55 76.55 254.55
#1 service 6 0 533.62 623.62 83.62 0
#1 service 4 0 630.69 720.69 90.69 0
#1 service 8 0 732.09 822.09 102.09 0
#1 service 12 0 827.48 917.48 107.48 0
#1 service 11 0 922.86 1012.86 112.86 0
#1 service 10 0 1013.86 1103.86 113.86 0
#1 service 9 0 1113.86 1203.86 123.86 0
#1 finish 0 0 1257.87 1257.87 177.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1257.87 177.87 254.55
