0,20.647425841715304
1,20.580982330631123
2,20.580982330631123
3,20.580982330631123
4,20.580982330631123
5,20.580982330631123
6,20.580982330631123
7,20.580982330631123
8,20.580982330631123
9,20.532260727180187
10,20.095204972470675
11,20.095204972470675
12,20.095204972470675
13,20.095204972470675
14,20.095204972470675
15,20.095204972470675
16,19.853290400468868
17,19.853290400468868
18,19.853290400468868
19,19.853290400468868
20,19.853290400468868
21,19.853290400468868
22,19.853290400468868
23,19.853290400468868
24,19.853290400468868
25,19.853290400468868
26,19.853290400468868
27,19.853290400468868
28,19.853290400468868
29,19.853290400468868
30,19.853290400468868
31,19.853290400468868
32,19.853290400468868
33,19.853290400468868
34,19.853290400468868
35,19.853290400468868
36,19.853290400468868
37,19.853290400468868
38,19.853290400468868
39,19.853290400468868
40,19.853290400468868
41,19.853290400468868
42,19.853290400468868
43,19.853290400468868
44,19.853290400468868
45,19.853290400468868
46,19.853290400468868
47,19.853290400468868
48,19.853290400468868
49,19.853290400468868
50,19.853290400468868
51,19.853290400468868
52,19.853290400468868
53,19.853290400468868
54,19.853290400468868
55,19.853290400468868
56,19.853290400468868
57,19.853290400468868
58,19.853290400468868
59,19.853290400468868
60,19.853290400468868
61,19.853290400468868
62,19.853290400468868
63,19.853290400468868
64,19.853290400468868
65,19.853290400468868
66,19.853290400468868
67,19.853290400468868
68,19.853290400468868
69,19.853290400468868
70,19.853290400468868
71,19.853290400468868
72,19.853290400468868
73,19.853290400468868
74,19.853290400468868
75,19.853290400468868
76,19.853290400468868
77,19.853290400468868
78,19.853290400468868
79,19.853290400468868
80,19.853290400468868
81,19.853290400468868
82,19.853290400468868
83,19.853290400468868
84,19.853290400468868
85,19.853290400468868
86,19.853290400468868
87,19.853290400468868
88,19.853290400468868
89,19.853290400468868
90,19.853290400468868
91,19.853290400468868
92,19.853290400468868
93,19.853290400468868
94,19.853290400468868
95,19.853290400468868
96,19.853290400468868
97,19.853290400468868
98,19.853290400468868
99,19.853290400468868
