Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 39.01 129.01 39.01 0
#1 service 3 0 132.01 222.01 42.01 0
#1 service 4 0 223.01 313.01 43.01 0
#1 service 6 0 318.4 408.4 48.4 0
#1 service 12 0 478.63 568.63 118.63 0
#1 service 9 0 631.05 721.05 181.05 5.05
#1 service 10 0 746.99 836.99 206.99 229.99
#1 service 8 0 879.71 969.71 249.71 0
#1 service 7 0 975.55 1065.55 255.55 175.55
#1 service 5 0 1069.79 1159.79 259.79 0
#1 service 2 0 1162.02 1252.02 262.02 628.02
#1 service 11 0 1293.51 1383.51 303.51 203.51
#1 finish 0 0 1431.78 1431.78 351.78 80.78
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1431.78 351.78 1322.9
