Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 10.82 100.82 10.82 0
#1 service 4 0 104.94 194.94 14.94 0
#1 service 5 0 196.35 286.35 16.35 0
#1 service 9 0 287.77 377.77 17.77 0
#1 service 12 0 381.77 471.77 21.77 0
#1 service 10 0 475.37 565.37 25.37 0
#1 service 11 0 568.98 658.98 28.98 0
#1 service 6 0 663.1 753.1 33.1 0
#1 service 8 0 757.57 847.57 37.57 0
#1 service 2 0 888.07 978.07 78.07 0
#1 service 3 0 979.07 1069.07 79.07 0
#1 service 1 0 1108.77 1198.77 118.77 1046.77
#1 finish 0 0 1214.07 1214.07 134.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1214.07 134.07 1046.77
