Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 51.04 141.04 51.04 0
#1 service 10 0 145.16 235.16 55.16 0
#1 service 9 0 250.46 340.46 70.46 0
#1 service 8 0 341.46 431.46 71.46 0
#1 service 7 0 434.62 524.62 74.62 0
#1 service 6 0 526.04 616.04 76.04 0
#1 service 4 0 619.04 709.04 79.04 0
#1 service 3 0 710.04 800.04 80.04 74.04
#1 service 2 0 804.04 894.04 84.04 0
#1 service 1 0 896.04 986.04 86.04 0
#1 service 5 0 990.51 1080.51 90.51 0
#1 service 12 0 1084.11 1174.11 94.11 76.11
#1 finish 0 0 1235.33 1235.33 155.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1235.33 155.33 150.15
