Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 42.44 132.44 42.44 0
#1 service 11 0 162.45 252.45 72.45 0
#1 service 4 0 259.16 349.16 79.16 60.16
#1 service 5 0 355.57 445.57 85.57 57.57
#1 service 9 0 448.57 538.57 88.57 0
#1 service 10 0 539.57 629.57 89.57 0
#1 service 6 0 631.8 721.8 91.8 64.8
#1 service 7 0 724.96 814.96 94.96 0
#1 service 1 0 818.13 908.13 98.13 0
#1 service 12 0 909.54 999.54 99.54 52.54
#1 service 8 0 1001.78 1091.78 101.78 0
#1 service 2 0 1121.19 1211.19 131.19 0
#1 finish 0 0 1258.99 1258.99 178.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1258.99 178.99 235.07
