Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 76.84 166.84 76.84 0
#1 service 3 0 169.07 259.07 79.07 0
#1 service 1 0 264.07 354.07 84.07 0
#1 service 11 0 366.16 456.16 96.16 0
#1 service 8 0 459.32 549.32 99.32 0
#1 service 2 0 556.6 646.6 106.6 0
#1 service 4 0 652.68 742.68 112.68 0
#1 service 6 0 748.07 838.07 118.07 163.07
#1 service 12 0 846.13 936.13 126.13 0
#1 service 10 0 942.53 1032.53 132.53 0
#1 service 7 0 1034.77 1124.77 134.77 0
#1 service 9 0 1127.0 1217.0 137.0 0
#1 finish 0 0 1292.22 1292.22 212.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1292.22 212.22 163.07
