Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 43.42 133.42 43.42 0
#1 service 12 0 174.22 264.22 84.22 0
#1 service 11 0 298.22 388.22 118.22 0
#1 service 9 0 391.22 481.22 121.22 0
#1 service 6 0 537.27 627.27 177.27 0
#1 service 5 0 630.27 720.27 180.27 0
#1 service 3 0 767.31 857.31 227.31 0
#1 service 2 0 860.47 950.47 230.47 0
#1 service 1 0 954.08 1044.08 234.08 514.08
#1 service 7 0 1052.32 1142.32 242.32 243.32
#1 service 8 0 1143.74 1233.74 243.74 241.74
#1 service 4 0 1236.9 1326.9 246.9 10.9
#1 finish 0 0 1362.41 1362.41 282.41 11.41
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1362.41 282.41 1021.44
