Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 72.4 162.4 72.4 0
#1 service 5 0 165.4 255.4 75.4 0
#1 service 6 0 258.23 348.23 78.23 0
#1 service 8 0 367.47 457.47 97.47 0
#1 service 9 0 461.94 551.94 101.94 0
#1 service 11 0 554.94 644.94 104.94 0
#1 service 10 0 646.94 736.94 106.94 0
#1 service 7 0 745.88 835.88 115.88 0
#1 service 12 0 838.12 928.12 118.12 0
#1 service 4 0 940.16 1030.16 130.16 0
#1 service 2 0 1033.77 1123.77 133.77 0
#1 service 1 0 1126.93 1216.93 136.93 0
#1 finish 0 0 1287.73 1287.73 207.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1287.73 207.73 0
