Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 52.35 142.35 52.35 0
#1 service 4 0 172.82 262.82 82.82 0
#1 service 3 0 267.82 357.82 87.82 0
#1 service 9 0 361.95 451.95 91.95 0
#1 service 11 0 455.55 545.55 95.55 0
#1 service 2 0 547.79 637.79 97.79 0
#1 service 5 0 657.81 747.81 117.81 0
#1 service 1 0 752.29 842.29 122.29 0
#1 service 10 42.61 847.39 980.0 127.39 0
#1 service 8 0 992.21 1082.21 139.59 0
#1 service 6 0 1086.33 1176.33 143.72 0
#1 service 7 0 1177.74 1267.74 145.13 0
#1 finish 0 0 1338.13 1338.13 215.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   42.61  1338.13 215.51 0
