Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 55.97 145.97 55.97 0
#1 service 2 0 156.6 246.6 66.6 0
#1 service 3 0 268.54 358.54 88.54 0
#1 service 1 0 374.35 464.35 104.35 16.35
#1 service 4 0 465.35 555.35 105.35 0
#1 service 6 0 556.76 646.76 106.76 0
#1 service 5 0 648.17 738.17 108.17 0
#1 service 9 0 742.17 832.17 112.17 0
#1 service 7 0 834.41 924.41 114.41 0
#1 service 8 0 929.41 1019.41 119.41 0
#1 service 10 0 1023.53 1113.53 123.53 0
#1 service 11 0 1117.53 1207.53 127.53 0
#1 finish 0 0 1261.25 1261.25 181.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1261.25 181.25 16.35
