Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 23.41 113.41 23.41 0
#1 service 6 0 118.79 208.79 28.79 0
#1 service 8 0 213.27 303.27 33.27 0
#1 service 10 0 311.33 401.33 41.33 0
#1 service 12 0 407.41 497.41 47.41 0
#1 service 9 0 501.53 591.53 51.53 0
#1 service 11 0 595.66 685.66 55.66 0
#1 service 7 0 695.66 785.66 65.66 0
#1 service 5 0 787.07 877.07 67.07 0
#1 service 4 0 879.07 969.07 69.07 0
#1 service 2 0 972.07 1062.07 72.07 0
#1 service 1 0 1065.07 1155.07 75.07 999.07
#1 finish 0 0 1178.42 1178.42 98.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1178.42 98.42 999.07
