Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 48.84 138.84 48.84 0
#1 service 5 0 163.35 253.35 73.35 22.35
#1 service 11 0 273.45 363.45 93.45 126.45
#1 service 3 0 397.93 487.93 127.93 34.93
#1 service 2 0 490.93 580.93 130.93 0
#1 service 6 0 584.54 674.54 134.54 0
#1 service 1 0 677.7 767.7 137.7 0
#1 service 7 0 772.7 862.7 142.7 0
#1 service 10 0 864.94 954.94 144.94 0
#1 service 4 0 960.04 1050.04 150.04 602.04
#1 service 12 0 1052.27 1142.27 152.27 0
#1 service 9 0 1143.27 1233.27 153.27 612.27
#1 finish 0 0 1269.95 1269.95 189.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1269.95 189.95 1398.05
