Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 45.45 135.45 45.45 0
#1 service 2 0 138.45 228.45 48.45 0
#1 service 4 0 231.62 321.62 51.62 0
#1 service 3 0 323.85 413.85 53.85 0
#1 service 5 0 416.68 506.68 56.68 0
#1 service 6 0 510.8 600.8 60.8 0
#1 service 7 0 603.63 693.63 63.63 0
#1 service 8 0 717.98 807.98 87.98 0
#1 service 12 0 811.59 901.59 91.59 90.59
#1 service 9 0 903.59 993.59 93.59 0
#1 service 11 0 995.82 1085.82 95.82 0
#1 service 10 0 1089.95 1179.95 99.95 0
#1 finish 0 0 1218.59 1218.59 138.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1218.59 138.59 90.59
