Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 96.21 186.21 96.21 0
#1 service 1 0 279.12 369.12 189.12 0
#1 service 3 352.82 411.18 854.0 231.18 0
#1 service 2 0 856.0 946.0 233.18 118.0
#1 service 4 0 959.45 1049.45 246.64 34.45
#1 service 5 0 1052.62 1142.62 249.8 36.62
#1 service 7 0 1234.75 1324.75 341.93 36.75
#1 finish 0 0 1388.27 1388.27 405.45 37.27
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   352.82  1388.27 405.45 263.09
