Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 38.95 128.95 38.95 0
#1 service 1 0 130.95 220.95 40.95 0
#1 service 5 0 229.01 319.01 49.01 0
#1 service 7 0 321.25 411.25 51.25 0
#1 service 8 0 412.25 502.25 52.25 0
#1 service 3 0 505.41 595.41 55.41 0
#1 service 4 0 611.06 701.06 71.06 334.06
#1 service 11 0 717.19 807.19 87.19 0
#1 service 10 0 810.19 900.19 90.19 0
#1 service 6 0 904.66 994.66 94.66 0
#1 service 9 0 1000.98 1090.98 100.98 0
#1 service 12 0 1094.59 1184.59 104.59 0
#1 finish 0 0 1227.64 1227.64 147.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1227.64 147.64 334.06
