Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 22.47 112.47 22.47 0
#1 service 1 0 116.08 206.08 26.08 0
#1 service 6 0 208.91 298.91 28.91 0
#1 service 7 0 302.07 392.07 32.07 0
#1 service 12 0 409.79 499.79 49.79 0
#1 service 2 0 514.82 604.82 64.82 3.82
#1 service 3 0 608.82 698.82 68.82 0
#1 service 10 0 700.82 790.82 70.82 0
#1 service 5 0 791.82 881.82 71.82 0
#1 service 9 0 885.43 975.43 75.43 0
#1 service 4 0 978.26 1068.26 78.26 884.26
#1 service 11 0 1069.67 1159.67 79.67 0
#1 finish 0 0 1177.78 1177.78 97.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1177.78 97.78 888.08
