Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 65.06 62.94 218.0 62.94 0
#1 service 11 0 219.0 309.0 63.94 0
#1 service 12 0 311.0 401.0 65.94 0
#1 service 10 0 403.83 493.83 68.76 0
#1 service 9 0 497.95 587.95 72.89 0
#1 service 5 0 602.98 692.98 87.92 28.98
#1 service 2 0 695.81 785.81 90.75 0
#1 service 1 0 788.98 878.98 93.91 0
#1 service 3 0 882.14 972.14 97.07 590.14
#1 service 6 0 974.37 1064.37 99.31 0
#1 service 7 0 1066.37 1156.37 101.31 0
#1 service 8 0 1158.37 1248.37 103.31 0
#1 finish 0 0 1325.55 1325.55 180.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   65.06  1325.55 180.49 619.12
