Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 39.45 129.45 39.45 0
#1 service 3 0 134.45 224.45 44.45 0
#1 service 4 0 277.22 367.22 97.22 95.22
#1 service 1 0 371.34 461.34 101.34 0
#1 service 9 0 468.34 558.34 108.34 0
#1 service 8 0 561.5 651.5 111.5 0
#1 service 6 0 654.67 744.67 114.67 83.67
#1 service 11 0 747.67 837.67 117.67 78.67
#1 service 5 0 857.89 947.89 137.89 715.89
#1 service 10 0 971.43 1061.43 161.43 595.43
#1 service 12 0 1071.87 1161.87 171.87 590.87
#1 service 7 0 1175.21 1265.21 185.21 1082.21
#1 finish 0 0 1316.25 1316.25 236.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1316.25 236.25 3241.95
