0,24.09915293377845
1,24.09915293377845
2,24.09915293377845
3,24.09915293377845
4,24.09915293377845
5,23.38151529983046
6,23.38151529983046
7,23.38151529983046
8,23.38151529983046
9,23.38151529983046
10,23.38151529983046
11,23.38151529983046
12,23.38151529983046
13,23.38151529983046
14,23.38151529983046
15,23.38151529983046
16,23.38151529983046
17,23.38151529983046
18,23.38151529983046
19,23.38151529983046
20,23.178516208110054
21,23.178516208110054
22,22.9001975391257
23,22.9001975391257
24,22.9001975391257
25,22.9001975391257
26,22.9001975391257
27,22.9001975391257
28,22.9001975391257
29,22.9001975391257
30,22.9001975391257
31,22.9001975391257
32,22.9001975391257
33,22.9001975391257
34,22.9001975391257
35,22.9001975391257
36,22.9001975391257
37,22.9001975391257
38,22.9001975391257
39,22.9001975391257
40,22.9001975391257
41,22.9001975391257
42,22.9001975391257
43,22.9001975391257
44,22.9001975391257
45,22.9001975391257
46,22.9001975391257
47,22.7465268835823
48,22.7465268835823
49,22.7465268835823
50,21.381870619859754
51,21.381870619859754
52,21.381870619859754
53,21.381870619859754
54,21.381870619859754
55,21.381870619859754
56,21.381870619859754
57,21.381870619859754
58,21.381870619859754
59,21.381870619859754
60,21.381870619859754
61,21.381870619859754
62,21.381870619859754
63,21.381870619859754
64,21.381870619859754
65,21.381870619859754
66,21.381870619859754
67,21.381870619859754
68,21.381870619859754
69,21.381870619859754
70,21.381870619859754
71,21.381870619859754
72,21.381870619859754
73,21.381870619859754
74,21.381870619859754
75,21.381870619859754
76,21.381870619859754
77,21.381870619859754
78,21.381870619859754
79,21.381870619859754
80,21.381870619859754
81,21.381870619859754
82,21.381870619859754
83,21.381870619859754
84,21.381870619859754
85,21.381870619859754
86,21.381870619859754
87,21.381870619859754
88,21.381870619859754
89,21.381870619859754
90,21.381870619859754
91,21.381870619859754
92,21.381870619859754
93,21.381870619859754
94,21.381870619859754
95,21.381870619859754
96,21.381870619859754
97,21.381870619859754
98,21.381870619859754
99,21.381870619859754
