0,11.217785009939748
1,11.217785009939748
2,11.217785009939748
3,11.217785009939748
4,11.127654743277615
5,11.127654743277615
6,11.127654743277615
7,11.127654743277615
8,11.127654743277615
9,11.127654743277615
10,11.127654743277615
11,10.607378797817953
12,10.607378797817953
13,10.607378797817953
14,10.607378797817953
15,10.607378797817953
16,10.607378797817953
17,10.607378797817953
18,10.607378797817953
19,10.607378797817953
20,10.607378797817953
21,10.607378797817953
22,10.607378797817953
23,10.607378797817953
24,10.607378797817953
25,10.607378797817953
26,10.607378797817953
27,10.607378797817953
28,10.607378797817953
29,10.607378797817953
30,10.607378797817953
31,10.607378797817953
32,10.607378797817953
33,10.607378797817953
34,10.607378797817953
35,10.607378797817953
36,10.607378797817953
37,10.607378797817953
38,10.607378797817953
39,10.607378797817953
40,10.607378797817953
41,10.607378797817953
42,10.607378797817953
43,10.607378797817953
44,10.607378797817953
45,10.607378797817953
46,10.607378797817953
47,10.607378797817953
48,10.607378797817953
49,10.607378797817953
50,10.607378797817953
51,10.607378797817953
52,10.525852876691681
53,10.525852876691681
54,10.525852876691681
55,10.525852876691681
56,10.525852876691681
57,10.525852876691681
58,10.525852876691681
59,10.525852876691681
60,10.525852876691681
61,10.525852876691681
62,10.525852876691681
63,10.525852876691681
64,10.525852876691681
65,10.482929629915562
66,10.482929629915562
67,10.482929629915562
68,10.482929629915562
69,10.482929629915562
70,10.482929629915562
71,10.482929629915562
72,10.482929629915562
73,10.482929629915562
74,10.482929629915562
75,10.482929629915562
76,10.482929629915562
77,10.482929629915562
78,10.482929629915562
79,10.482929629915562
80,10.482929629915562
81,10.482929629915562
82,10.482929629915562
83,10.482929629915562
84,10.482929629915562
85,10.482929629915562
86,10.482929629915562
87,10.482929629915562
88,10.482929629915562
89,10.482929629915562
90,10.482929629915562
91,10.482929629915562
92,10.482929629915562
93,10.482929629915562
94,10.482929629915562
95,10.482929629915562
96,10.482929629915562
97,10.482929629915562
98,10.482929629915562
99,10.482929629915562
