0,37.216068571220596
1,37.216068571220596
2,37.216068571220596
3,37.216068571220596
4,37.216068571220596
5,37.216068571220596
6,37.216068571220596
7,37.216068571220596
8,37.216068571220596
9,37.216068571220596
10,37.216068571220596
11,37.216068571220596
12,37.216068571220596
13,37.216068571220596
14,37.216068571220596
15,37.216068571220596
16,37.216068571220596
17,37.216068571220596
18,37.216068571220596
19,37.216068571220596
20,37.216068571220596
21,37.216068571220596
22,37.216068571220596
23,37.216068571220596
24,37.216068571220596
25,37.216068571220596
26,37.216068571220596
27,37.216068571220596
28,37.216068571220596
29,37.216068571220596
30,37.216068571220596
31,37.216068571220596
32,37.216068571220596
33,37.216068571220596
34,37.216068571220596
35,37.216068571220596
36,37.216068571220596
37,37.216068571220596
38,37.216068571220596
39,37.216068571220596
40,37.216068571220596
41,37.216068571220596
42,37.216068571220596
43,37.216068571220596
44,37.216068571220596
45,37.216068571220596
46,37.216068571220596
47,37.216068571220596
48,37.216068571220596
49,37.216068571220596
50,37.216068571220596
51,37.216068571220596
52,37.216068571220596
53,37.216068571220596
54,37.216068571220596
55,37.216068571220596
56,37.216068571220596
57,37.216068571220596
58,37.216068571220596
59,37.216068571220596
60,37.216068571220596
61,37.216068571220596
62,37.216068571220596
63,37.216068571220596
64,37.216068571220596
65,37.216068571220596
66,37.216068571220596
67,37.216068571220596
68,37.216068571220596
69,37.216068571220596
70,37.216068571220596
71,37.216068571220596
72,37.216068571220596
73,37.216068571220596
74,37.216068571220596
75,37.216068571220596
76,37.216068571220596
77,37.216068571220596
78,37.216068571220596
79,37.216068571220596
80,37.216068571220596
81,37.216068571220596
82,37.216068571220596
83,37.216068571220596
84,37.216068571220596
85,37.216068571220596
86,37.216068571220596
87,37.216068571220596
88,37.216068571220596
89,37.216068571220596
90,37.216068571220596
91,37.216068571220596
92,37.216068571220596
93,37.216068571220596
94,37.216068571220596
95,37.216068571220596
96,37.216068571220596
97,37.216068571220596
98,37.216068571220596
99,37.216068571220596
