0,12.281114744158494
1,11.574390282215013
2,11.574390282215013
3,11.574390282215013
4,11.574390282215013
5,11.574390282215013
6,11.574390282215013
7,11.574390282215013
8,11.574390282215013
9,11.574390282215013
10,11.574390282215013
11,11.574390282215013
12,11.574390282215013
13,11.574390282215013
14,11.574390282215013
15,11.319933839415162
16,11.319933839415162
17,11.319933839415162
18,11.319933839415162
19,11.319933839415162
20,11.319933839415162
21,11.319933839415162
22,11.319933839415162
23,11.319933839415162
24,10.962254489289625
25,10.962254489289625
26,10.962254489289625
27,10.962254489289625
28,10.962254489289625
29,10.962254489289625
30,10.962254489289625
31,10.962254489289625
32,10.962254489289625
33,10.962254489289625
34,10.962254489289625
35,10.962254489289625
36,10.962254489289625
37,10.962254489289625
38,10.962254489289625
39,10.962254489289625
40,10.962254489289625
41,10.962254489289625
42,10.962254489289625
43,10.962254489289625
44,10.962254489289625
45,10.962254489289625
46,10.962254489289625
47,10.962254489289625
48,10.962254489289625
49,10.962254489289625
50,10.962254489289625
51,10.962254489289625
52,10.962254489289625
53,10.962254489289625
54,10.962254489289625
55,10.962254489289625
56,10.962254489289625
57,10.962254489289625
58,10.962254489289625
59,10.962254489289625
60,10.962254489289625
61,10.962254489289625
62,10.962254489289625
63,10.962254489289625
64,10.962254489289625
65,10.962254489289625
66,10.962254489289625
67,10.962254489289625
68,10.962254489289625
69,10.962254489289625
70,10.962254489289625
71,10.962254489289625
72,10.962254489289625
73,10.962254489289625
74,10.962254489289625
75,10.962254489289625
76,10.962254489289625
77,10.962254489289625
78,10.962254489289625
79,10.962254489289625
80,10.962254489289625
81,10.962254489289625
82,10.962254489289625
83,10.962254489289625
84,10.962254489289625
85,10.962254489289625
86,10.962254489289625
87,10.962254489289625
88,10.962254489289625
89,10.962254489289625
90,10.962254489289625
91,10.962254489289625
92,10.962254489289625
93,10.962254489289625
94,10.962254489289625
95,10.962254489289625
96,10.962254489289625
97,10.962254489289625
98,10.962254489289625
99,10.962254489289625
