0,30.12071318815128
1,28.483004961126497
2,28.483004961126497
3,28.483004961126497
4,28.483004961126497
5,28.483004961126497
6,28.483004961126497
7,28.483004961126497
8,28.483004961126497
9,28.483004961126497
10,28.483004961126497
11,27.47828218684672
12,27.47828218684672
13,27.47828218684672
14,27.47828218684672
15,27.47828218684672
16,27.47828218684672
17,27.47828218684672
18,27.47828218684672
19,27.47828218684672
20,27.47828218684672
21,27.47828218684672
22,27.47828218684672
23,27.47828218684672
24,27.47828218684672
25,27.47828218684672
26,27.47828218684672
27,27.47828218684672
28,27.47828218684672
29,27.47828218684672
30,27.47828218684672
31,27.47828218684672
32,27.47828218684672
33,27.47828218684672
34,27.47828218684672
35,27.47828218684672
36,27.47828218684672
37,27.47828218684672
38,27.47828218684672
39,27.47828218684672
40,27.47828218684672
41,27.47828218684672
42,27.47828218684672
43,27.47828218684672
44,27.47828218684672
45,27.47828218684672
46,27.47828218684672
47,27.47828218684672
48,27.47828218684672
49,27.47828218684672
50,27.47828218684672
51,27.47828218684672
52,27.47828218684672
53,27.47828218684672
54,27.47828218684672
55,27.47828218684672
56,27.47828218684672
57,27.47828218684672
58,27.47828218684672
59,27.47828218684672
60,27.47828218684672
61,27.47828218684672
62,27.47828218684672
63,27.47828218684672
64,27.47828218684672
65,27.47828218684672
66,27.47828218684672
67,27.47828218684672
68,27.47828218684672
69,27.47828218684672
70,27.47828218684672
71,27.47828218684672
72,27.47828218684672
73,27.47828218684672
74,27.47828218684672
75,27.47828218684672
76,27.47828218684672
77,27.47828218684672
78,27.47828218684672
79,27.47828218684672
80,27.47828218684672
81,27.47828218684672
82,27.47828218684672
83,27.47828218684672
84,27.47828218684672
85,27.47828218684672
86,27.47828218684672
87,27.47828218684672
88,27.47828218684672
89,27.47828218684672
90,27.47828218684672
91,27.47828218684672
92,27.47828218684672
93,27.47828218684672
94,27.47828218684672
95,27.47828218684672
96,27.47828218684672
97,27.47828218684672
98,27.47828218684672
99,27.47828218684672
